y_true,y_pred,y_prob
0,0,0.4284769625411627
0,1,0.8728741519225556
0,0,0.4960531333763161
1,0,0.40738605751504736
0,0,0.19413743403473205
0,0,0.14952127181460295
0,0,0.21013217583487806
0,0,0.08824437209342237
1,0,0.4770303889309073
0,0,0.37784970220318936
0,0,0.07644694672226464
1,1,0.542273963536515
1,0,0.2411734776349169
0,0,0.4861521078945637
0,0,0.32797625383892487
0,0,0.19351349531104065
1,0,0.22487155691880856
1,1,0.5920805001989186
0,1,0.550420132167332
0,0,0.22544161318298717
0,1,0.5837964966795768
0,0,0.21060581412141233
1,1,0.8263983559858573
0,0,0.17709054575738753
1,0,0.1806664322501095
1,1,0.5081586627776417
1,1,0.767819322428974
0,0,0.45682837419665895
1,0,0.15048108038935068
1,0,0.16630667329140664
0,0,0.3606228573595421
0,0,0.09963688928315978
0,0,0.27689624050217543
0,0,0.36095034477205235
0,0,0.19121604727470254
1,1,0.7531271311858934
0,0,0.3638080769974043
0,0,0.09951328126467067
1,0,0.3917335671698726
0,0,0.11650246011021101
0,0,0.22994463067401275
0,0,0.49702536962604954
0,0,0.22647208510772915
0,0,0.13352031807227985
0,0,0.11854498795987421
1,0,0.0704101077670131
0,0,0.17867046710596768
0,1,0.8241093861156994
0,0,0.22988289671033083
1,0,0.07352400706891736
0,0,0.05929816196947234
0,0,0.1912258953947224
0,0,0.4247399139834012
1,0,0.07838129211075688
0,0,0.3609652348199702
1,1,0.8038028655885363
1,0,0.18522414816859656
0,0,0.42055606439554
0,0,0.2632568307972268
0,0,0.3162629535273228
0,0,0.3083883277534058
0,0,0.04823155175202987
0,0,0.18619416103524586
1,0,0.27892374639188633
1,1,0.5896397086701249
1,0,0.3794340333947461
0,1,0.5905712354945714
1,0,0.2278136952109448
0,0,0.3823883481076787
1,0,0.20799491293293454
0,0,0.22734652985075923
1,0,0.12279602861006503
0,1,0.6387666598538309
0,0,0.16939829146556107
1,0,0.23990196425807117
0,0,0.30159701959827817
1,0,0.49977609298895204
0,0,0.4951215798372123
1,0,0.3421766140022488
1,0,0.14502680187382455
0,0,0.040575772531684276
0,0,0.3595536387351076
0,0,0.1075173226578008
0,0,0.1846229292425675
0,0,0.065563207771163
0,0,0.4951215798372123
0,1,0.806143052286915
1,0,0.39603690786213985
0,0,0.3311648231250285
0,0,0.4951215798372123
0,0,0.21678027976656475
0,1,0.8615247742663656
1,0,0.02150042340838771
0,0,0.1964280302992708
1,0,0.1298388589404178
1,0,0.2605749922781278
0,1,0.6275294868433278
0,1,0.5293059968981777
1,0,0.13196934374933264
0,0,0.030166021455863924
0,0,0.4951215798372123
1,1,0.7533919986988526
0,1,0.7350586156968023
0,1,0.7966253790827051
0,0,0.04946296190319645
0,1,0.7611525469208542
0,1,0.7755022598388628
1,0,0.23106616647067416
0,0,0.15646203969879158
0,0,0.4543744542195096
0,0,0.0613569612664042
0,0,0.22604365962800085
1,0,0.20374392828536808
0,0,0.15907752618038212
0,0,0.12647416235031603
1,0,0.2690898864733201
0,0,0.2502552619533188
1,1,0.7728840635769617
1,0,0.41630640805281
1,0,0.11778651368450357
0,0,0.25506951709557846
